round,build,mode,scenario,n,blocked,total_ms,ms_per_op,p50_ms,p99_ms
2,pre,direct,upd,2000,False,2218.6,1.1093,1.0488,4.2835
2,dev,direct,upd,2000,False,2327.7,1.1639,1.072,2.2191
2,imp,direct,upd,2000,False,2421.4,1.2107,1.0895,4.41
2,pre,shared,ins,2000,False,9138.0,4.569,3.7898,12.5711
2,dev,shared,ins,2000,False,18549.6,9.2748,7.6778,33.1014
2,imp,shared,ins,2000,False,7137.5,3.5688,2.8385,13.0641
2,imp,coord,ins,2000,False,4005.5,2.0028,1.6914,6.642
2,pre,direct,ins,2000,False,2358.4,1.1792,1.0909,2.5241
2,dev,direct,ins,2000,False,2646.7,1.3233,1.1205,5.84
2,imp,direct,ins,2000,False,2775.2,1.3876,1.1792,4.7244
2,pre,shared,qry,4000,False,2004.6,0.5012,0.4175,1.1823
2,dev,shared,qry,4000,False,2746.9,0.6867,0.6178,1.443
2,imp,shared,qry,4000,False,2805.6,0.7014,0.5878,1.6592
2,imp,coord,qry,4000,False,176.4,0.0441,0.0318,0.0785
2,pre,direct,qry,4000,False,146.0,0.0365,0.029,0.0693
2,dev,direct,qry,4000,False,152.8,0.0382,0.0305,0.0685
2,imp,direct,qry,4000,False,152.9,0.0382,0.0309,0.0824
2,pre,shared,mixed,2000,False,1548.4,0.7742,0.4086,3.9645
2,dev,shared,mixed,2000,False,2792.0,1.396,0.5912,7.5263
2,imp,shared,mixed,2000,False,2705.9,1.3529,1.1884,3.5786
2,imp,coord,mixed,2000,False,633.1,0.3165,0.032,2.0621
2,pre,direct,mixed,2000,False,327.8,0.1639,0.0306,1.2156
2,dev,direct,mixed,2000,False,333.1,0.1665,0.0308,1.2644
2,imp,direct,mixed,2000,False,338.9,0.1695,0.0305,1.3729
2,pre,shared,scan,200,False,1183.4,5.9172,5.4089,26.372
2,dev,shared,scan,200,False,1787.0,8.9352,8.273,24.3821
2,imp,shared,scan,200,False,1886.3,9.4313,8.7852,42.4978
2,imp,coord,scan,200,False,822.0,4.11,3.8066,8.1078
2,pre,direct,scan,200,False,791.4,3.9568,3.8102,13.0094
2,dev,direct,scan,200,False,805.2,4.0258,3.6848,8.7057
2,imp,direct,scan,200,False,864.9,4.3246,3.7705,25.4467
2,pre,shared,held,500,True,,,,
2,dev,shared,held,500,False,2643.1,5.2861,4.8475,23.12
2,imp,shared,held,500,False,2496.3,4.9925,4.5476,26.7456
2,imp,coord,held,500,False,858.3,1.7166,1.5544,4.183
2,pre,shared,iter,2000,False,2205.6,1.1028,1.0281,2.6442
2,dev,shared,iter,2000,False,3158.9,1.5794,1.2106,2.9559
2,imp,shared,iter,2000,False,3874.1,1.9371,1.3608,2.9072
2,imp,coord,iter,2000,False,4457.3,2.2286,1.7488,6.745
2,pre,direct,iter,2000,False,2183.3,1.0917,1.0323,1.9082
2,dev,direct,iter,2000,False,2808.0,1.404,1.1101,5.3947
2,imp,direct,iter,2000,False,2714.0,1.357,1.0782,2.795
3,pre,shared,upd,2000,False,8700.6,4.3503,3.8115,20.5743
3,dev,shared,upd,2000,False,18106.9,9.0534,7.2514,33.2782
3,imp,shared,upd,2000,False,5244.6,2.6223,2.2883,10.8177
3,imp,coord,upd,2000,False,3292.0,1.646,1.4702,5.6621
3,pre,direct,upd,2000,False,2074.9,1.0375,1.0031,1.6701
3,dev,direct,upd,2000,False,2443.3,1.2217,1.1347,2.3092
3,imp,direct,upd,2000,False,2416.4,1.2082,1.1052,2.1267
3,pre,shared,ins,2000,False,9664.0,4.832,3.9527,15.3496
3,dev,shared,ins,2000,False,18444.9,9.2225,7.3821,34.2063
3,imp,shared,ins,2000,False,6629.1,3.3146,2.531,12.0678
3,imp,coord,ins,2000,False,4043.1,2.0216,1.7275,6.8969
3,pre,direct,ins,2000,False,2317.6,1.1588,1.0785,4.6033
3,dev,direct,ins,2000,False,3786.5,1.8933,1.2422,7.2415
3,imp,direct,ins,2000,False,2636.2,1.3181,1.1428,2.0679
3,pre,shared,qry,4000,False,1979.8,0.4949,0.4237,1.1418
3,dev,shared,qry,4000,False,2978.0,0.7445,0.6562,1.604
3,imp,shared,qry,4000,False,2667.2,0.6668,0.5676,1.4011
3,imp,coord,qry,4000,False,168.3,0.0421,0.0313,0.0969
3,pre,direct,qry,4000,False,151.4,0.0378,0.0303,0.0737
3,dev,direct,qry,4000,False,182.2,0.0455,0.0308,0.1173
3,imp,direct,qry,4000,False,153.0,0.0383,0.0307,0.0798
3,pre,shared,mixed,2000,False,1611.6,0.8058,0.4395,3.949
3,dev,shared,mixed,2000,False,2625.3,1.3127,0.589,7.8795
3,imp,shared,mixed,2000,False,2677.0,1.3385,1.1008,3.3728
3,imp,coord,mixed,2000,False,650.8,0.3254,0.0379,2.0852
3,pre,direct,mixed,2000,False,311.6,0.1558,0.0316,1.2203
3,dev,direct,mixed,2000,False,353.2,0.1766,0.0313,1.368
3,imp,direct,mixed,2000,False,315.6,0.1578,0.0329,1.2884
3,pre,shared,scan,200,False,1217.3,6.0864,5.6517,24.479
3,dev,shared,scan,200,False,1838.2,9.1912,8.5567,29.7321
3,imp,shared,scan,200,False,1913.0,9.5649,8.9189,37.8112
3,imp,coord,scan,200,False,858.0,4.2898,3.8188,24.0794
3,pre,direct,scan,200,False,810.8,4.054,3.7632,19.2875
3,dev,direct,scan,200,False,827.2,4.1359,3.7763,10.6437
3,imp,direct,scan,200,False,883.9,4.4195,3.8594,21.337
3,pre,shared,held,500,True,,,,
3,dev,shared,held,500,False,2846.9,5.6938,5.1608,32.5026
3,imp,shared,held,500,False,2564.5,5.1289,4.7443,22.0046
3,imp,coord,held,500,False,914.1,1.8283,1.629,6.4846
3,pre,shared,iter,2000,False,2236.0,1.118,1.0391,1.7605
3,dev,shared,iter,2000,False,3113.8,1.5569,1.1546,5.0862
3,imp,shared,iter,2000,False,3224.8,1.6124,1.2052,5.5391
3,imp,coord,iter,2000,False,4427.7,2.2138,1.783,8.3158
3,pre,direct,iter,2000,False,2282.8,1.1414,1.021,2.1824
3,dev,direct,iter,2000,False,2714.4,1.3572,1.1148,3.9655
3,imp,direct,iter,2000,False,2721.6,1.3608,1.0982,3.3242
